,SP_surplus,target_lag_1,SE_surplus,DE_surplus,sin_hour,IT_green_energy_lag_1,SP_green_energy,DK_green_energy,SP_surplus_lag_1,DK_surplus,HU_surplus_lag_1,IT_green_energy_lag_24,IT_green_energy,PO_surplus,SP_green_energy_lag_1,DE_green_energy,HU_Load_monthly_mean,HU_surplus,target_lag_24,PO_green_energy_lag_24,DK_surplus_lag_2,PO_surplus_lag_3,NE_surplus,HU_surplus_lag_24,HU_green_energy_lag_24
7020,-45020.0,3.0,-3532.0,-99136.0,-0.2588,8860.0,72204.0,4360.0,-43612.0,77.0,-12100.0,9440.0,7430.0,-18740.0,76300.0,145861.0,18240.0,-14560.0,4.0,4280.0,174.0,-15600.0,-40278.0,-15110.0,4380.0
7021,-44384.0,3.0,-3924.0,-112488.0,-0.5,7430.0,71168.0,4344.0,-45020.0,-149.0,-14560.0,6904.0,6052.0,-19900.0,72204.0,131995.0,18240.0,-18020.0,4.0,3106.0,88.0,-15770.0,-42428.0,-17920.0,2628.0
7022,-43892.0,3.0,-4044.0,-117778.0,-0.707,6052.0,71248.0,4652.0,-44384.0,409.0,-18020.0,7010.0,6416.0,-19730.0,71168.0,133068.0,18260.0,-20660.0,4.0,3236.0,77.0,-16960.0,-46580.0,-20020.0,1447.0
7023,-47136.0,3.0,-3412.0,-120987.0,-0.866,6416.0,68196.0,4560.0,-43892.0,507.0,-20660.0,9060.0,8220.0,-18980.0,71248.0,138343.0,18260.0,-21860.0,4.0,3372.0,-149.0,-18740.0,-48136.0,-21520.0,1343.0
7024,-53320.0,3.0,-2860.0,-117341.0,-0.966,8220.0,67660.0,4344.0,-47136.0,512.0,-21860.0,7450.0,5390.0,-17820.0,68196.0,138157.0,18270.0,-21380.0,4.0,2870.0,409.0,-19900.0,-47244.0,-21200.0,1310.0
7025,-57132.0,3.0,-2544.0,-111895.0,-1.0,5390.0,67096.0,4172.0,-53320.0,560.0,-21380.0,6000.0,3696.0,-15890.0,67660.0,127631.0,18270.0,-20220.0,4.0,2164.0,507.0,-19730.0,-44612.0,-20140.0,1257.0
7026,-51920.0,3.0,-2244.0,-106159.0,-0.966,3696.0,64376.0,3922.0,-57132.0,491.0,-20220.0,5536.0,3104.0,-14630.0,67096.0,115350.0,18290.0,-18690.0,3.0,1858.0,512.0,-18980.0,-42519.0,-18540.0,1334.0
7027,-43996.0,3.0,-2128.0,-95391.0,-0.866,3104.0,60984.0,3584.0,-51920.0,331.0,-18690.0,5932.0,2890.0,-13350.0,64376.0,109507.0,18290.0,-17780.0,3.0,1537.0,560.0,-17820.0,-39662.0,-17660.0,1330.0
7028,-36276.0,3.0,-1876.0,-81428.0,-0.707,2890.0,60732.0,3084.0,-43996.0,-53.0,-17780.0,5776.0,3068.0,-12260.0,60984.0,110455.0,18290.0,-17200.0,3.0,1324.0,491.0,-15890.0,-36977.0,-17070.0,1153.0
7029,-29184.0,3.0,-1881.0,-72304.0,-0.5,3068.0,64100.0,2770.0,-36276.0,-299.0,-17200.0,5736.0,3868.0,-11700.0,60732.0,113869.0,18290.0,-16270.0,3.0,1204.0,331.0,-14630.0,-34863.0,-16040.0,1156.0
7030,-26816.0,3.0,-1994.0,-65011.0,-0.2588,3868.0,62608.0,2406.0,-29184.0,-631.0,-16270.0,5668.0,3942.0,-11460.0,64100.0,115753.0,18290.0,-15340.0,3.0,1128.0,-53.0,-13350.0,-33913.0,-15380.0,1053.0
7031,-24512.0,3.0,-1872.0,-64657.0,0.0,3942.0,62152.0,2074.0,-26816.0,-937.0,-15340.0,5652.0,3936.0,-11656.0,62608.0,110949.0,18270.0,-14744.0,3.0,1094.0,-299.0,-12260.0,-33460.0,-15070.0,949.0
7032,-25000.0,3.0,-1889.0,-70353.0,0.2588,3936.0,60196.0,1790.0,-24512.0,-1155.0,-14744.0,5860.0,4060.0,-12330.0,62152.0,103792.0,18270.0,-14690.0,3.0,1121.0,-631.0,-11700.0,-33164.0,-15090.0,864.0
7033,-27180.0,3.0,-2011.0,-79729.0,0.5,4060.0,58832.0,1659.0,-25000.0,-1452.0,-14690.0,6084.0,4200.0,-13520.0,60196.0,102974.0,18270.0,-15330.0,3.0,1153.0,-937.0,-11460.0,-34734.0,-15870.0,768.0
7034,-32220.0,3.0,-2924.0,-102528.0,0.707,4200.0,56848.0,1644.0,-27180.0,-1820.0,-15330.0,5410.0,3184.0,-16344.0,58832.0,95068.0,18270.0,-17180.0,3.0,1550.0,-1155.0,-11656.0,-36840.0,-17660.0,707.0
7035,-48776.0,3.0,-4036.0,-137188.0,0.866,3184.0,51144.0,1476.0,-32220.0,-2502.0,-17180.0,7190.0,4724.0,-18110.0,56848.0,87226.0,18270.0,-20130.0,3.0,2005.0,-1452.0,-12330.0,-40796.0,-20450.0,717.0
7036,-59612.0,3.0,-4228.0,-150651.0,0.966,4724.0,52568.0,1352.0,-48776.0,-2862.0,-20130.0,9020.0,7736.0,-18140.0,51144.0,93463.0,18290.0,-19890.0,3.0,2964.0,-1820.0,-13520.0,-46333.0,-19950.0,1465.0
7037,-62656.0,3.0,-4176.0,-152318.0,1.0,7736.0,53524.0,1413.0,-59612.0,-2900.0,-19890.0,10470.0,8376.0,-17780.0,52568.0,98242.0,18290.0,-17330.0,3.0,4104.0,-2502.0,-16344.0,-49244.0,-16560.0,3816.0
7038,-61548.0,3.0,-4388.0,-159133.0,0.966,8376.0,55744.0,1483.0,-62656.0,-2944.0,-17330.0,11430.0,8950.0,-17300.0,53524.0,96573.0,18290.0,-14560.0,3.0,4876.0,-2862.0,-18110.0,-47884.0,-13410.0,5840.0
7039,-55912.0,3.0,-4504.0,-157606.0,0.866,8950.0,61680.0,1230.0,-61548.0,-3118.0,-14560.0,12300.0,9256.0,-17600.0,55744.0,99477.0,18290.0,-13200.0,3.0,5570.0,-2900.0,-18140.0,-45609.0,-11350.0,7104.0
7040,-52524.0,3.0,-4390.0,-162785.0,0.707,9256.0,65116.0,1262.0,-55912.0,-2954.0,-13200.0,12240.0,10180.0,-17950.0,61680.0,94087.0,18300.0,-13420.0,3.0,6216.0,-2944.0,-17780.0,-44217.0,-10210.0,7796.0
7041,-49104.0,3.0,-4136.0,-164749.0,0.5,10180.0,69692.0,1296.0,-52524.0,-2892.0,-13420.0,11840.0,10050.0,-18140.0,65116.0,87762.0,18300.0,-14290.0,3.0,6230.0,-3118.0,-17300.0,-40597.0,-10376.0,7630.0
7042,-45660.0,3.0,-4088.0,-156181.0,0.2588,10050.0,72216.0,1164.0,-49104.0,-2936.0,-14290.0,10590.0,8870.0,-18260.0,69692.0,86952.0,18300.0,-15420.0,3.0,5840.0,-2954.0,-17600.0,-38232.0,-10744.0,7176.0
7043,-40132.0,3.0,-4100.0,-152971.0,0.0,8870.0,75444.0,1273.0,-45660.0,-2748.0,-15420.0,8860.0,7856.0,-18990.0,72216.0,83802.0,18300.0,-17390.0,3.0,4850.0,-2892.0,-17950.0,-37803.0,-12100.0,6336.0
7044,-40132.0,3.0,-4016.0,-152137.0,-0.2588,7856.0,72660.0,1351.0,-40132.0,-2720.0,-17390.0,7430.0,7370.0,-19330.0,75444.0,81465.0,18320.0,-19070.0,3.0,3172.0,-2936.0,-18140.0,-38392.0,-14560.0,4710.0
7045,-43680.0,3.0,-4524.0,-160465.0,-0.5,7370.0,67576.0,1423.0,-40132.0,-2844.0,-19070.0,6052.0,6320.0,-19380.0,72660.0,70429.0,18320.0,-20210.0,3.0,2334.0,-2748.0,-18260.0,-42032.0,-18020.0,2508.0
7046,-51212.0,3.0,-4310.0,-163423.0,-0.707,6320.0,59280.0,1433.0,-43680.0,-2780.0,-20210.0,6416.0,6970.0,-19580.0,67576.0,71436.0,18340.0,-21220.0,3.0,3438.0,-2720.0,-18990.0,-47614.0,-20660.0,1141.0
7047,-52852.0,3.0,-3708.0,-161956.0,-0.866,6970.0,57192.0,1395.0,-51212.0,-2538.0,-21220.0,8220.0,8024.0,-19400.0,59280.0,79286.0,18340.0,-22060.0,3.0,4310.0,-2844.0,-19330.0,-48047.0,-21860.0,1244.0
7048,-62704.0,3.0,-3118.0,-157767.0,-0.966,8024.0,53164.0,1332.0,-52852.0,-2344.0,-22060.0,5390.0,6824.0,-19120.0,57192.0,75815.0,18350.0,-21620.0,3.0,5010.0,-2780.0,-19380.0,-45061.0,-21380.0,1445.0
7049,-62248.0,3.0,-2812.0,-146375.0,-1.0,6824.0,55628.0,946.0,-62704.0,-2556.0,-21620.0,3696.0,5612.0,-18140.0,53164.0,70589.0,18350.0,-20640.0,3.0,5332.0,-2538.0,-19580.0,-41416.0,-20220.0,1476.0
7050,-58280.0,3.0,-2670.0,-135059.0,-0.966,5612.0,52584.0,923.0,-62248.0,-2394.0,-20640.0,3104.0,5336.0,-16720.0,55628.0,67031.0,18350.0,-19260.0,3.0,4976.0,-2344.0,-19400.0,-36929.0,-18690.0,1473.0
7051,-54196.0,3.0,-2328.0,-126034.0,-0.866,5336.0,46472.0,901.0,-58280.0,-2248.0,-19260.0,2890.0,5628.0,-15700.0,52584.0,63822.0,18350.0,-18500.0,3.0,4936.0,-2556.0,-19120.0,-33795.0,-17780.0,1468.0
7052,-50280.0,4.0,-1586.0,-117043.0,-0.707,5628.0,43132.0,695.0,-54196.0,-2330.0,-18500.0,3068.0,6016.0,-14900.0,46472.0,59153.0,18350.0,-17740.0,3.0,5070.0,-2394.0,-18140.0,-31858.0,-17200.0,1404.0
7053,-48524.0,4.0,-1388.0,-108293.0,-0.5,6016.0,40700.0,625.0,-50280.0,-2318.0,-17740.0,3868.0,6216.0,-14500.0,43132.0,58883.0,18350.0,-16720.0,3.0,5064.0,-2248.0,-16720.0,-31017.0,-16270.0,1443.0
7054,-45400.0,4.0,-1225.0,-93858.0,-0.2588,6216.0,39928.0,517.0,-48524.0,-2332.0,-16720.0,3942.0,6430.0,-14270.0,40700.0,64776.0,18350.0,-15740.0,3.0,4908.0,-2330.0,-15700.0,-29087.0,-15340.0,1471.0
7055,-42516.0,4.0,-1030.0,-83073.0,0.0,6430.0,39368.0,423.0,-45400.0,-2374.0,-15740.0,3936.0,6570.0,-14200.0,39928.0,72319.0,18350.0,-15150.0,3.0,4796.0,-2318.0,-14900.0,-26673.0,-14744.0,1575.0
7056,-40440.0,4.0,-1153.0,-78238.0,0.2588,6570.0,39688.0,505.0,-42516.0,-2248.0,-15150.0,4060.0,7210.0,-14390.0,39368.0,76744.0,18340.0,-14940.0,3.0,4470.0,-2332.0,-14500.0,-25329.0,-14690.0,1611.0
7057,-39708.0,4.0,-1193.0,-83473.0,0.5,7210.0,39472.0,543.0,-40440.0,-2240.0,-14940.0,4200.0,7510.0,-14690.0,39688.0,73800.0,18340.0,-15140.0,3.0,4184.0,-2374.0,-14270.0,-25054.0,-15330.0,1612.0
7058,-40480.0,4.0,-1912.0,-89089.0,0.707,7510.0,38680.0,549.0,-39708.0,-2368.0,-15140.0,3184.0,7390.0,-15690.0,39472.0,71280.0,18340.0,-15550.0,3.0,3928.0,-2248.0,-14200.0,-25098.0,-17180.0,1489.0
7059,-44152.0,4.0,-2368.0,-101494.0,0.866,7390.0,38072.0,569.0,-40480.0,-2626.0,-15550.0,4724.0,8410.0,-16450.0,38680.0,67882.0,18340.0,-16690.0,3.0,3904.0,-2240.0,-14390.0,-26744.0,-20130.0,1330.0
7060,-46664.0,4.0,-2544.0,-111815.0,0.966,8410.0,39908.0,582.0,-44152.0,-2800.0,-16690.0,7736.0,9944.0,-17500.0,38072.0,71306.0,18340.0,-17020.0,3.0,4476.0,-2368.0,-14690.0,-29594.0,-19890.0,1852.0
7061,-48928.0,3.0,-3028.0,-114820.0,1.0,9944.0,41852.0,636.0,-46664.0,-2896.0,-17020.0,8376.0,11780.0,-17980.0,39908.0,81735.0,18340.0,-16250.0,3.0,5036.0,-2626.0,-15690.0,-31867.0,-17330.0,3560.0
7062,-49160.0,3.0,-3252.0,-109092.0,0.966,11780.0,47036.0,626.0,-48928.0,-3036.0,-16250.0,8950.0,12540.0,-18140.0,41852.0,97919.0,18340.0,-14770.0,3.0,5090.0,-2800.0,-16450.0,-31097.0,-14560.0,5370.0
7063,-38712.0,3.0,-3328.0,-97624.0,0.866,12540.0,60720.0,732.0,-49160.0,-2960.0,-14770.0,9256.0,13070.0,-18500.0,47036.0,115667.0,18340.0,-13750.0,3.0,4976.0,-2896.0,-17500.0,-30226.0,-13200.0,6240.0
7064,-24208.0,3.0,-3272.0,-80185.0,0.707,13070.0,75088.0,797.0,-38712.0,-2862.0,-13750.0,10180.0,14024.0,-18560.0,60720.0,134536.0,18340.0,-14260.0,3.0,4560.0,-3036.0,-17980.0,-30185.0,-13420.0,6176.0
7065,-11156.0,3.0,-3500.0,-53802.0,0.5,14024.0,87908.0,900.0,-24208.0,-2748.0,-14260.0,10050.0,14450.0,-18480.0,75088.0,159151.0,18340.0,-15790.0,3.0,4370.0,-2960.0,-18140.0,-29444.0,-14290.0,5536.0
7066,-8116.0,3.0,-3696.0,-34677.0,0.2588,14450.0,91924.0,865.0,-11156.0,-2748.0,-15790.0,8870.0,14630.0,-18030.0,87908.0,170770.0,18340.0,-16740.0,3.0,3884.0,-2862.0,-18500.0,-28064.0,-15420.0,4630.0
7067,-3608.0,3.0,-3384.0,-34938.0,0.0,14630.0,94336.0,897.0,-8116.0,-2668.0,-16740.0,7856.0,13464.0,-17920.0,91924.0,165830.0,18340.0,-17730.0,3.0,3076.0,-2748.0,-18560.0,-27666.0,-17390.0,3348.0
7068,76.0,0.0,-3172.0,-57890.0,-0.2588,13464.0,94420.0,906.0,-3608.0,-2724.0,-17730.0,7370.0,10590.0,-17800.0,94336.0,139220.0,18340.0,-18400.0,3.0,2712.0,-2748.0,-18480.0,-28723.0,-19070.0,2312.0
7069,-1448.0,0.0,-2976.0,-95529.0,-0.5,10590.0,91004.0,915.0,76.0,-2950.0,-18400.0,6320.0,8390.0,-17680.0,94420.0,100263.0,18340.0,-18930.0,3.0,2904.0,-2668.0,-18030.0,-34273.0,-20210.0,1590.0
7070,-8636.0,4.0,-2716.0,-120053.0,-0.707,8390.0,84536.0,948.0,-1448.0,-2980.0,-18930.0,6970.0,9260.0,-18030.0,91004.0,82455.0,18340.0,-19420.0,3.0,3348.0,-2724.0,-17920.0,-42019.0,-21220.0,1132.0
7071,-25624.0,4.0,-2076.0,-119534.0,-0.866,9260.0,68432.0,1059.0,-8636.0,-2604.0,-19420.0,8024.0,9870.0,-17730.0,84536.0,92995.0,18350.0,-20020.0,3.0,3494.0,-2950.0,-17800.0,-45642.0,-22060.0,1021.0
7072,-37244.0,4.0,-1693.0,-112974.0,-0.966,9870.0,63148.0,1166.0,-25624.0,-2234.0,-20020.0,6824.0,8430.0,-17470.0,68432.0,92866.0,18350.0,-19650.0,3.0,3176.0,-2980.0,-17680.0,-45473.0,-21620.0,886.0
7073,-36312.0,4.0,-1024.0,-108620.0,-1.0,8430.0,67144.0,1271.0,-37244.0,-1944.0,-19650.0,5612.0,7280.0,-16220.0,63148.0,83661.0,18350.0,-18600.0,3.0,2734.0,-2604.0,-18030.0,-44206.0,-20640.0,749.0
7074,-29016.0,4.0,-796.0,-97760.0,-0.966,7280.0,71080.0,1306.0,-36312.0,-1760.0,-18600.0,5336.0,6804.0,-14990.0,67144.0,83187.0,18350.0,-17310.0,3.0,2612.0,-2234.0,-17730.0,-42371.0,-19260.0,679.0
7075,-18416.0,4.0,-686.0,-97543.0,-0.866,6804.0,73652.0,1543.0,-29016.0,-1381.0,-17310.0,5628.0,6564.0,-13784.0,71080.0,75117.0,18350.0,-16180.0,4.0,2360.0,-1944.0,-17470.0,-40496.0,-18500.0,630.0
7076,-18892.0,4.0,-1114.0,-92614.0,-0.707,6564.0,67144.0,1542.0,-18416.0,-1304.0,-16180.0,6016.0,6336.0,-12640.0,73652.0,68908.0,18350.0,-15230.0,4.0,2044.0,-1760.0,-16220.0,-38240.0,-17740.0,634.0
7077,-18080.0,4.0,-998.0,-86441.0,-0.5,6336.0,63632.0,1420.0,-18892.0,-1378.0,-15230.0,6216.0,5950.0,-12080.0,67144.0,64886.0,18340.0,-14540.0,4.0,1806.0,-1381.0,-14990.0,-36781.0,-16720.0,626.0
7078,-12420.0,4.0,-968.0,-80833.0,-0.2588,5950.0,65724.0,1387.0,-18080.0,-1337.0,-14540.0,6430.0,5580.0,-11930.0,63632.0,65509.0,18340.0,-13790.0,4.0,1728.0,-1304.0,-13784.0,-35623.0,-15740.0,622.0
7079,-4416.0,4.0,-888.0,-78920.0,0.0,5580.0,71088.0,1505.0,-12420.0,-1161.0,-13790.0,6570.0,5816.0,-11800.0,65724.0,64717.0,18320.0,-13410.0,4.0,1708.0,-1378.0,-12640.0,-34817.0,-15150.0,618.0
7080,-544.0,0.0,-1070.0,-79585.0,0.2588,5816.0,73320.0,1489.0,-4416.0,-1167.0,-13410.0,7210.0,5736.0,-11960.0,71088.0,63951.0,18320.0,-13240.0,4.0,1568.0,-1337.0,-12080.0,-34051.0,-14940.0,624.0
7081,-1048.0,0.0,-1265.0,-82540.0,0.5,5736.0,72104.0,1286.0,-544.0,-1394.0,-13240.0,7510.0,5664.0,-12140.0,73320.0,62345.0,18300.0,-13290.0,4.0,1511.0,-1161.0,-11930.0,-33731.0,-15140.0,620.0
7082,-1636.0,4.0,-1613.0,-86940.0,0.707,5664.0,71556.0,1128.0,-1048.0,-1647.0,-13290.0,7390.0,5304.0,-12530.0,72104.0,58120.0,18300.0,-13430.0,4.0,1343.0,-1167.0,-11800.0,-33016.0,-15550.0,625.0
7083,-2372.0,4.0,-1988.0,-95103.0,0.866,5304.0,73096.0,1002.0,-1636.0,-2025.0,-13430.0,8410.0,5880.0,-12950.0,71556.0,54146.0,18290.0,-14200.0,4.0,1441.0,-1394.0,-11960.0,-33422.0,-16690.0,664.0
7084,-3176.0,4.0,-2286.0,-100956.0,0.966,5880.0,75000.0,874.0,-2372.0,-2382.0,-14200.0,9944.0,6836.0,-13580.0,73096.0,56729.0,18290.0,-14770.0,3.0,1653.0,-1647.0,-12140.0,-34448.0,-17020.0,1063.0
7085,-3688.0,3.0,-2538.0,-95160.0,1.0,6836.0,76436.0,915.0,-3176.0,-2536.0,-14770.0,11780.0,8710.0,-13790.0,75000.0,74054.0,18290.0,-14520.0,3.0,1933.0,-2025.0,-12530.0,-34258.0,-16250.0,2152.0
7086,-4856.0,4.0,-2488.0,-82713.0,0.966,8710.0,80260.0,963.0,-3688.0,-2620.0,-14520.0,12540.0,9976.0,-13560.0,76436.0,98351.0,18290.0,-13850.0,3.0,2188.0,-2382.0,-12950.0,-32605.0,-14770.0,3436.0
7087,-3012.0,4.0,-2444.0,-72846.0,0.866,9976.0,86832.0,1043.0,-4856.0,-2556.0,-13850.0,13070.0,11130.0,-13160.0,80260.0,116902.0,18290.0,-13090.0,3.0,2172.0,-2536.0,-13580.0,-32108.0,-13750.0,4400.0
7088,-6444.0,4.0,-2426.0,-66479.0,0.707,11130.0,85352.0,1064.0,-3012.0,-2540.0,-13090.0,14024.0,11880.0,-12810.0,86832.0,129760.0,18270.0,-11730.0,3.0,2072.0,-2620.0,-13790.0,-32425.0,-14260.0,4204.0
7089,-5788.0,3.0,-2444.0,-51546.0,0.5,11880.0,87416.0,1150.0,-6444.0,-2426.0,-11730.0,14450.0,12990.0,-12670.0,85352.0,140818.0,18270.0,-10690.0,3.0,1945.0,-2556.0,-13560.0,-31909.0,-15790.0,3088.0
7090,-3980.0,3.0,-2608.0,-40597.0,0.2588,12990.0,91028.0,1126.0,-5788.0,-2452.0,-10690.0,14630.0,12350.0,-12856.0,87416.0,144130.0,18270.0,-10360.0,3.0,1854.0,-2540.0,-13160.0,-31773.0,-16740.0,2148.0
7091,-500.0,0.0,-2820.0,-48965.0,0.0,12350.0,93164.0,946.0,-3980.0,-2648.0,-10360.0,13464.0,9960.0,-13860.0,91028.0,129642.0,18260.0,-11670.0,0.0,1768.0,-2426.0,-12810.0,-31144.0,-17730.0,1413.0
7092,308.0,0.0,-2888.0,-71159.0,-0.2588,9960.0,88736.0,853.0,-500.0,-2822.0,-11670.0,10590.0,8460.0,-15360.0,93164.0,107656.0,18260.0,-13960.0,0.0,1834.0,-2452.0,-12670.0,-30433.0,-18400.0,932.0
7093,-3016.0,3.0,-3218.0,-78335.0,-0.5,8460.0,83104.0,1023.0,308.0,-3008.0,-13960.0,8390.0,6720.0,-16530.0,88736.0,104707.0,18260.0,-16130.0,4.0,2120.0,-2648.0,-12856.0,-32951.0,-18930.0,721.0
7094,-7360.0,3.0,-3484.0,-79603.0,-0.707,6720.0,79388.0,1488.0,-3016.0,-2674.0,-16130.0,9260.0,7824.0,-17020.0,83104.0,114971.0,18260.0,-17620.0,4.0,2458.0,-2822.0,-13860.0,-35857.0,-19420.0,738.0
7095,-24376.0,3.0,-3210.0,-74734.0,-0.866,7824.0,65080.0,1841.0,-7360.0,-2043.0,-17620.0,9870.0,10424.0,-16720.0,79388.0,131432.0,18260.0,-18900.0,4.0,2632.0,-3008.0,-15360.0,-36562.0,-20020.0,766.0
7096,-38816.0,3.0,-3140.0,-59629.0,-0.966,10424.0,59316.0,2278.0,-24376.0,-1362.0,-18900.0,8430.0,8760.0,-16380.0,65080.0,141653.0,18260.0,-18720.0,4.0,2180.0,-2674.0,-16530.0,-33946.0,-19650.0,811.0
7097,-47852.0,3.0,-2752.0,-50351.0,-1.0,8760.0,55556.0,2592.0,-38816.0,-887.0,-18720.0,7280.0,7012.0,-15370.0,59316.0,144035.0,18260.0,-17740.0,4.0,2248.0,-2043.0,-17020.0,-31967.0,-18600.0,827.0
7098,-47284.0,3.0,-2468.0,-48306.0,-0.966,7012.0,53364.0,2940.0,-47852.0,-314.0,-17740.0,6804.0,5716.0,-14280.0,55556.0,140443.0,18260.0,-16340.0,4.0,2312.0,-1362.0,-16720.0,-32283.0,-17310.0,857.0
7099,-43384.0,3.0,-2178.0,-45352.0,-0.866,5716.0,50424.0,3008.0,-47284.0,-74.0,-16340.0,6564.0,5320.0,-12930.0,53364.0,135770.0,18260.0,-15190.0,4.0,2404.0,-887.0,-16380.0,-29731.0,-16180.0,900.0
7100,-40908.0,3.0,-2464.0,-31769.0,-0.707,5320.0,46024.0,3040.0,-43384.0,32.0,-15190.0,6336.0,5380.0,-12090.0,50424.0,141399.0,18260.0,-14220.0,4.0,2496.0,-314.0,-15370.0,-26300.0,-15230.0,907.0
7101,-37660.0,3.0,-2584.0,-22871.0,-0.5,5380.0,44792.0,3034.0,-40908.0,71.0,-14220.0,5950.0,5516.0,-11576.0,46024.0,143208.0,18240.0,-13470.0,4.0,2420.0,-74.0,-14280.0,-23634.0,-14540.0,791.0
7102,-33180.0,3.0,-2580.0,-16661.0,-0.2588,5516.0,46136.0,3032.0,-37660.0,60.0,-13470.0,5580.0,5920.0,-11320.0,44792.0,143754.0,18240.0,-12990.0,4.0,2244.0,32.0,-12930.0,-21404.0,-13790.0,767.0
7103,-31380.0,3.0,-2632.0,-10014.0,0.0,5920.0,45628.0,2956.0,-33180.0,-2.0,-12990.0,5816.0,6390.0,-11310.0,46136.0,149056.0,18220.0,-12730.0,0.0,2092.0,71.0,-12090.0,-20360.0,-13410.0,724.0
7104,-32172.0,3.0,-2254.0,-10220.0,0.2588,6390.0,44232.0,2980.0,-31380.0,-2.0,-12730.0,5736.0,6610.0,-11816.0,45628.0,150152.0,18220.0,-12810.0,0.0,1974.0,60.0,-11576.0,-19410.0,-13240.0,650.0
